timestamp,voltage
2024-06-26 20:44:07.476239,4.86933364
2024-06-26 20:44:07.665884,4.86968974
2024-06-26 20:44:07.817912,4.87006754
2024-06-26 20:44:07.979449,4.8700275
2024-06-26 20:44:08.140189,4.87034497
2024-06-26 20:44:08.300981,4.87058017
2024-06-26 20:44:08.463309,4.87055903
2024-06-26 20:44:08.614514,4.8709246
2024-06-26 20:44:08.776232,4.87101968
2024-06-26 20:44:08.937921,4.87138246
2024-06-26 20:44:09.091094,4.87144558
2024-06-26 20:44:09.240765,4.8717375
2024-06-26 20:44:09.392070,4.8718139
2024-06-26 20:44:09.543091,4.8719382
2024-06-26 20:44:09.704692,4.87238993
2024-06-26 20:44:09.866198,4.87252951
2024-06-26 20:44:10.017148,4.87274743
2024-06-26 20:44:10.168507,4.87312856
2024-06-26 20:44:10.319405,4.87335015
2024-06-26 20:44:10.481553,4.87343075
2024-06-26 20:44:10.642676,4.8732498
2024-06-26 20:44:10.802870,4.87451161
2024-06-26 20:44:10.965888,4.87496474
2024-06-26 20:44:11.126390,4.87452216
2024-06-26 20:44:11.296524,4.87570784
2024-06-26 20:44:11.447266,4.87577957
2024-06-26 20:44:11.597716,4.87587986
2024-06-26 20:44:11.757955,4.87594411
2024-06-26 20:44:11.908419,4.87583682
2024-06-26 20:44:12.059628,4.87567615
2024-06-26 20:44:12.211156,4.87664384
2024-06-26 20:44:12.360790,4.87699909
2024-06-26 20:44:12.521815,4.87689292
2024-06-26 20:44:12.673973,4.87706167
2024-06-26 20:44:12.839513,4.87777582
2024-06-26 20:44:12.984477,4.8784155
2024-06-26 20:44:13.145413,4.87832182
2024-06-26 20:44:13.296549,4.87809609
2024-06-26 20:44:13.457796,4.8776794
2024-06-26 20:44:13.618266,4.87831762
2024-06-26 20:44:13.780467,4.87896457
2024-06-26 20:44:13.972137,4.87872022
2024-06-26 20:44:14.134011,4.88007099
2024-06-26 20:44:14.294002,4.87972236
2024-06-26 20:44:14.483821,4.87967205
2024-06-26 20:44:14.643707,4.88124246
2024-06-26 20:44:14.802335,4.8812127
2024-06-26 20:44:14.946728,4.88167557
2024-06-26 20:44:15.097665,4.88247592
2024-06-26 20:44:15.259093,4.88182042
2024-06-26 20:44:15.409739,4.88246704
2024-06-26 20:44:15.561104,4.88297774
2024-06-26 20:44:15.711754,4.88333019
2024-06-26 20:44:15.863032,4.88278672
2024-06-26 20:44:16.034184,4.88341612
2024-06-26 20:44:16.195303,4.88390401
2024-06-26 20:44:16.358143,4.88296747
2024-06-26 20:44:16.516825,4.88468962
2024-06-26 20:44:16.667701,4.88397434
2024-06-26 20:44:16.818212,4.88397961
2024-06-26 20:44:16.969069,4.88367935
2024-06-26 20:44:17.119492,4.85252261
2024-06-26 20:44:17.282178,4.83873952
2024-06-26 20:44:17.434255,4.83220717
2024-06-26 20:44:17.593796,4.82781594
2024-06-26 20:44:17.754607,4.82494287
2024-06-26 20:44:17.914879,4.82297739
2024-06-26 20:44:18.067353,4.82148344
2024-06-26 20:44:18.229867,4.81996447
2024-06-26 20:44:18.390704,4.81855753
2024-06-26 20:44:18.552812,4.81751423
2024-06-26 20:44:18.704420,4.81631606
2024-06-26 20:44:18.864243,4.81540336
2024-06-26 20:44:19.025396,4.81427305
2024-06-26 20:44:19.176837,4.81352134
2024-06-26 20:44:19.327339,4.81270543
2024-06-26 20:44:19.480003,4.81199709
2024-06-26 20:44:19.629632,4.81146917
2024-06-26 20:44:19.811136,4.81106997
2024-06-26 20:44:19.972574,4.81115197
2024-06-26 20:44:20.123776,4.80981869
2024-06-26 20:44:20.285902,4.81047172
2024-06-26 20:44:20.436412,4.81014671
2024-06-26 20:44:20.598077,4.80974002
2024-06-26 20:44:20.758613,4.80963106
2024-06-26 20:44:20.949783,4.80969665
2024-06-26 20:44:21.103152,4.81028296
2024-06-26 20:44:21.265475,4.81028489
2024-06-26 20:44:21.456464,4.81031298
2024-06-26 20:44:21.606907,4.81059462
2024-06-26 20:44:21.767875,4.81082088
2024-06-26 20:44:21.962527,4.8098732
2024-06-26 20:44:22.110115,4.80982983
2024-06-26 20:44:22.271140,4.81041974
2024-06-26 20:44:22.431899,4.82145288
2024-06-26 20:44:22.582524,4.83187248
2024-06-26 20:44:22.743030,4.83916681
2024-06-26 20:44:22.894383,4.84375182
2024-06-26 20:44:23.055931,4.84738747
2024-06-26 20:44:23.217132,4.850493
2024-06-26 20:44:23.408009,4.85276949
2024-06-26 20:44:23.565780,4.85507993
2024-06-26 20:44:23.711949,4.85684632
2024-06-26 20:44:23.882962,4.85863352
2024-06-26 20:44:24.043844,4.86018085
2024-06-26 20:44:24.195067,4.86172598
2024-06-26 20:44:24.345880,4.86313986
2024-06-26 20:44:24.506287,4.86410228
2024-06-26 20:44:24.657144,4.86545558
2024-06-26 20:44:24.819017,4.8667316
2024-06-26 20:44:24.969686,4.86786444
2024-06-26 20:44:25.120371,4.86890327
2024-06-26 20:44:25.271035,4.87016595
2024-06-26 20:44:25.431029,4.8720872
2024-06-26 20:44:25.583354,4.87317306
2024-06-26 20:44:25.782307,4.87444462
2024-06-26 20:44:25.933466,4.87598468
2024-06-26 20:44:26.095215,4.87817643
2024-06-26 20:44:26.245291,4.8795083
2024-06-26 20:44:26.408211,4.88122718
2024-06-26 20:44:26.557925,4.88212175
2024-06-26 20:44:26.709017,4.88324291
2024-06-26 20:44:26.860517,4.88453395
2024-06-26 20:44:27.021339,4.85435825
2024-06-26 20:44:27.212322,4.84426445
2024-06-26 20:44:27.362839,4.83887964
2024-06-26 20:44:27.524432,4.8362451
2024-06-26 20:44:27.677017,4.83455566
2024-06-26 20:44:27.842051,4.83314511
2024-06-26 20:44:27.987921,4.83217107
2024-06-26 20:44:28.158513,4.83118884
2024-06-26 20:44:28.320172,4.83007602
2024-06-26 20:44:28.480822,4.82961041
2024-06-26 20:44:28.632027,4.82895459
2024-06-26 20:44:28.792931,4.82845589
2024-06-26 20:44:28.954681,4.82784736
2024-06-26 20:44:29.115403,4.82780539
2024-06-26 20:44:29.266625,4.82729716
2024-06-26 20:44:29.429694,4.82713902
2024-06-26 20:44:29.579009,4.82672367
2024-06-26 20:44:29.740979,4.82624999
2024-06-26 20:44:29.890104,4.82585326
2024-06-26 20:44:30.040730,4.82555273
2024-06-26 20:44:30.201640,4.82509073
2024-06-26 20:44:30.372033,4.82489089
2024-06-26 20:44:30.522640,4.82454172
2024-06-26 20:44:30.672857,4.8243557
2024-06-26 20:44:30.823398,4.82413891
2024-06-26 20:44:30.973745,4.82388897
2024-06-26 20:44:31.132570,4.82371742
2024-06-26 20:44:31.274983,4.82357257
2024-06-26 20:44:31.475721,4.82348448
2024-06-26 20:44:31.636185,4.82294876
2024-06-26 20:44:31.797005,4.82306806
2024-06-26 20:44:31.987833,4.82271916
2024-06-26 20:44:32.138124,4.82257571
2024-06-26 20:44:32.288527,4.82256263
2024-06-26 20:44:32.438808,4.82252593
2024-06-26 20:44:32.599502,4.82291847
2024-06-26 20:44:32.750223,4.8230002
2024-06-26 20:44:32.910856,4.82320037
2024-06-26 20:44:33.100975,4.82297465
2024-06-26 20:44:33.251519,4.82294709
2024-06-26 20:44:33.412765,4.82316981
2024-06-26 20:44:33.573151,4.82284287
2024-06-26 20:44:33.733443,4.82276474
2024-06-26 20:44:33.894128,4.82290125
2024-06-26 20:44:34.054453,4.82269134
2024-06-26 20:44:34.215591,4.82277695
2024-06-26 20:44:34.394000,4.822844
2024-06-26 20:44:34.548619,4.82281785
2024-06-26 20:44:34.698766,4.82286929
2024-06-26 20:44:34.849829,4.82276527
2024-06-26 20:44:35.000605,4.82271216
2024-06-26 20:44:35.151203,4.82267886
2024-06-26 20:44:35.305105,4.82272023
2024-06-26 20:44:35.463990,4.82285955
2024-06-26 20:44:35.624974,4.82293735
2024-06-26 20:44:35.776619,4.82304051
2024-06-26 20:44:35.929215,4.8231125
2024-06-26 20:44:36.099102,4.82311891
2024-06-26 20:44:36.249701,4.82341609
2024-06-26 20:44:36.411686,4.82385835
2024-06-26 20:44:36.572513,4.82391592
2024-06-26 20:44:36.722739,4.82402128
2024-06-26 20:44:36.872727,4.82430039
2024-06-26 20:44:37.023823,4.8243118
2024-06-26 20:44:37.183910,4.82423894
2024-06-26 20:44:37.334318,4.82421838
2024-06-26 20:44:37.502693,4.82444357
2024-06-26 20:44:37.645214,4.82442603
2024-06-26 20:44:37.805528,4.82440408
2024-06-26 20:44:37.976108,4.82463287
2024-06-26 20:44:38.126353,4.82459617
2024-06-26 20:44:38.276549,4.82476852
2024-06-26 20:44:38.426790,4.82487641
2024-06-26 20:44:38.577942,4.82478908
2024-06-26 20:44:38.737917,4.82480522
2024-06-26 20:44:38.888891,4.82488389
2024-06-26 20:44:39.039045,4.82489837
2024-06-26 20:44:39.199553,4.82491838
2024-06-26 20:44:39.349769,4.8250104
2024-06-26 20:44:39.500099,4.8251341
2024-06-26 20:44:39.700158,4.82540987
2024-06-26 20:44:39.850522,4.82556113
2024-06-26 20:44:40.011058,4.82615852
2024-06-26 20:44:40.161580,4.82621329
2024-06-26 20:44:40.322249,4.82636843
2024-06-26 20:44:40.473029,4.82636256
2024-06-26 20:44:40.622956,4.82644709
2024-06-26 20:44:40.783384,4.82643709
2024-06-26 20:44:40.933833,4.82651489
2024-06-26 20:44:41.083974,4.82658301
2024-06-26 20:44:41.244437,4.82685545
2024-06-26 20:44:41.395204,4.82686686
2024-06-26 20:44:41.555487,4.82692271
2024-06-26 20:44:41.706582,4.82705702
2024-06-26 20:44:41.857905,4.82715651
2024-06-26 20:44:42.030268,4.82713929
2024-06-26 20:44:42.190040,4.82720935
2024-06-26 20:44:42.373521,4.82738197
2024-06-26 20:44:42.535057,4.82736362
2024-06-26 20:44:42.685802,4.82747791
2024-06-26 20:44:42.837866,4.82758047
2024-06-26 20:44:42.999838,4.82759161
2024-06-26 20:44:43.171230,4.82787405
2024-06-26 20:44:43.333294,4.82782508
2024-06-26 20:44:43.495729,4.82845255
2024-06-26 20:44:43.647461,4.828586
2024-06-26 20:44:43.797455,4.82876809
2024-06-26 20:44:43.948628,4.82873586
2024-06-26 20:44:44.109561,4.82918284
2024-06-26 20:44:44.265413,4.82918311
2024-06-26 20:44:44.411205,4.82919565
2024-06-26 20:44:44.562343,4.82918091
2024-06-26 20:44:44.712925,4.82928987
2024-06-26 20:44:44.874004,4.82947029
2024-06-26 20:44:45.025369,4.82961988
2024-06-26 20:44:45.195756,4.82957344
2024-06-26 20:44:45.347043,4.82959066
2024-06-26 20:44:45.508069,4.8297911
2024-06-26 20:44:45.668565,4.82965125
2024-06-26 20:44:45.829546,4.82978276
2024-06-26 20:44:45.980076,4.82985002
2024-06-26 20:44:46.154554,4.8299387
2024-06-26 20:44:46.313221,4.82986396
2024-06-26 20:44:46.464292,4.82995511
2024-06-26 20:44:46.616125,4.83004772
2024-06-26 20:44:46.767126,4.8299846
2024-06-26 20:44:46.917703,4.83032182
2024-06-26 20:44:47.079610,4.83064343
2024-06-26 20:44:47.272244,4.8311169
2024-06-26 20:44:47.413083,4.83113358
2024-06-26 20:44:47.563128,4.8312659
2024-06-26 20:44:47.713617,4.83123947
2024-06-26 20:44:47.864809,4.83128812
2024-06-26 20:44:48.016266,4.83124582
2024-06-26 20:44:48.166824,4.83152219
2024-06-26 20:44:48.318827,4.83163201
2024-06-26 20:44:48.469932,4.83177127
2024-06-26 20:44:48.622049,4.83184353
2024-06-26 20:44:48.773128,4.83190444
2024-06-26 20:44:48.923797,4.83196864
2024-06-26 20:44:49.075497,4.8319264
2024-06-26 20:44:49.226480,4.8319314
2024-06-26 20:44:49.376547,4.83193388
2024-06-26 20:44:49.527022,4.83185881
2024-06-26 20:44:49.677883,4.83199646
2024-06-26 20:44:49.837739,4.83220104
2024-06-26 20:44:49.998097,4.83205705
2024-06-26 20:44:50.148631,4.83201061
2024-06-26 20:44:50.299593,4.83216908
2024-06-26 20:44:50.460149,4.83257081
2024-06-26 20:44:50.620880,4.83283291
2024-06-26 20:44:50.771226,4.8330898
2024-06-26 20:44:50.921993,4.83330999
2024-06-26 20:44:51.072734,4.83354852
2024-06-26 20:44:51.223716,4.83349261
2024-06-26 20:44:51.374170,4.83352431
2024-06-26 20:44:51.525141,4.83361271
2024-06-26 20:44:51.676114,4.83366442
2024-06-26 20:44:51.827075,4.83363693
2024-06-26 20:44:51.978834,4.8337142
2024-06-26 20:44:52.129214,4.83378533
2024-06-26 20:44:52.280353,4.83370559
2024-06-26 20:44:52.444128,4.83401219
2024-06-26 20:44:52.591476,4.83399304
2024-06-26 20:44:52.746718,4.83387487
2024-06-26 20:44:52.893367,4.83396968
2024-06-26 20:44:53.047568,4.83397135
2024-06-26 20:44:53.206074,4.83419708
2024-06-26 20:44:53.355490,4.8342129
2024-06-26 20:44:53.506048,4.83434107
2024-06-26 20:44:53.657275,4.83427381
2024-06-26 20:44:53.807582,4.83428495
2024-06-26 20:44:53.957668,4.83444697
2024-06-26 20:44:54.108156,4.83470111
2024-06-26 20:44:54.258990,4.83489154
2024-06-26 20:44:54.409091,4.83507277
2024-06-26 20:44:54.559760,4.83533465
2024-06-26 20:44:54.710634,4.83525566
2024-06-26 20:44:54.861168,4.83536522
2024-06-26 20:44:55.001816,4.83561016
2024-06-26 20:44:55.152206,4.83555785
2024-06-26 20:44:55.302490,4.83560235
2024-06-26 20:44:55.452972,4.83561069
2024-06-26 20:44:55.613399,4.83558427
2024-06-26 20:44:55.763991,4.83560709
2024-06-26 20:44:55.914095,4.83569189
2024-06-26 20:44:56.064456,4.83573967
2024-06-26 20:44:56.214597,4.83571018
2024-06-26 20:44:56.364982,4.83575942
2024-06-26 20:44:56.515047,4.83587452
2024-06-26 20:44:56.665658,4.83596987
2024-06-26 20:44:56.815738,4.8360488
2024-06-26 20:44:56.966097,4.83605327
2024-06-26 20:44:57.116237,4.83613528
2024-06-26 20:44:57.266577,4.83612107
2024-06-26 20:44:57.416836,4.83623036
2024-06-26 20:44:57.577650,4.83621201
2024-06-26 20:44:57.737561,4.83671571
2024-06-26 20:44:57.897998,4.83675994
2024-06-26 20:44:58.058140,4.83698287
2024-06-26 20:44:58.208570,4.83714828
2024-06-26 20:44:58.359197,4.8372164
2024-06-26 20:44:58.509774,4.83728506
2024-06-26 20:44:58.671248,4.83750218
2024-06-26 20:44:58.830730,4.83739236
2024-06-26 20:44:58.980963,4.83749745
2024-06-26 20:44:59.131317,4.83757865
2024-06-26 20:44:59.281243,4.83755416
2024-06-26 20:44:59.431389,4.83755416
2024-06-26 20:44:59.581605,4.83767233
2024-06-26 20:44:59.731812,4.83771209
2024-06-26 20:44:59.882038,4.83769595
2024-06-26 20:45:00.042411,4.83780217
2024-06-26 20:45:00.182685,4.83778489
2024-06-26 20:45:00.333022,4.83785302
2024-06-26 20:45:00.493636,4.83769288
2024-06-26 20:45:00.643953,4.83766033
2024-06-26 20:45:00.794243,4.83777074
2024-06-26 20:45:00.944840,4.83774707
2024-06-26 20:45:01.105475,4.83799981
2024-06-26 20:45:01.266080,4.83823441
2024-06-26 20:45:01.416870,4.83848543
2024-06-26 20:45:01.566675,4.8386778
2024-06-26 20:45:01.726851,4.8387718
2024-06-26 20:45:01.918151,4.83888077
2024-06-26 20:45:02.068421,4.8390006
2024-06-26 20:45:02.219383,4.83905118
2024-06-26 20:45:02.379770,4.83882986
2024-06-26 20:45:02.547819,4.83889384
2024-06-26 20:45:02.701108,4.83907954
2024-06-26 20:45:02.851298,4.83916934
2024-06-26 20:45:03.011753,4.83895163
2024-06-26 20:45:03.162410,4.83913432
2024-06-26 20:45:03.362838,4.83908174
2024-06-26 20:45:03.524431,4.83917128
2024-06-26 20:45:03.685143,4.8393828
2024-06-26 20:45:03.846384,4.83920098
2024-06-26 20:45:03.997531,4.83927884
2024-06-26 20:45:04.157795,4.83915681
2024-06-26 20:45:04.319139,4.83943844
2024-06-26 20:45:04.480799,4.83939561
2024-06-26 20:45:04.632245,4.83935671
2024-06-26 20:45:04.793347,4.83917349
2024-06-26 20:45:04.944658,4.83943898
2024-06-26 20:45:05.135479,4.83986348
2024-06-26 20:45:05.295844,4.84014565
2024-06-26 20:45:05.456802,4.84023352
2024-06-26 20:45:05.606816,4.84025521
2024-06-26 20:45:05.767256,4.84045785
2024-06-26 20:45:05.927964,4.84034195
2024-06-26 20:45:06.088251,4.84040141
2024-06-26 20:45:06.249453,4.84052011
2024-06-26 20:45:06.399290,4.84059237
2024-06-26 20:45:06.549793,4.84069112
2024-06-26 20:45:06.711840,4.84056321
